state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Kentucky	1980	0.494	215.3	0.11	22.3	22777000.0	0.03	82.40833333333333	1.3071422833451312
Kentucky	1981	0.563	209.7	0.11	19.5	23029000.0	0.03	90.925	1.3501814297497938
Kentucky	1982	0.664	210.6	0.11	16.6	23140000.0	0.03	96.5	1.500402611398964
Kentucky	1983	0.754	201.1	0.19	25.2	22127000.0	0.03	99.60000000000001	1.650741435742972
Kentucky	1984	0.793	183.2	0.19	24.0	20623000.0	0.03	103.88333333333333	1.6645404604524312
Kentucky	1985	0.854	182.4	0.19	22.2	20623000.0	0.03	107.56666666666666	1.7311998481561826
Kentucky	1986	0.905	179.8	0.19	21.0	20115000.0	0.03	109.60833333333333	1.800412628297727
Kentucky	1987	0.944	171.2	0.19	20.2	19445000.0	0.03	113.625	1.8116118107810781
Kentucky	1988	1.038	173.2	0.19	18.3	19591000.0	0.03	118.25833333333333	1.9139590641956172
Kentucky	1989	1.156	171.6	0.19	16.4	19426000.0	0.03	123.96666666666665	2.0333865931702073
Kentucky	1990	1.205	182.5	0.19	15.8	20658000.0	0.03	130.65833333333333	2.011022724663563
Kentucky	1991	1.358	170.8	0.23	16.9	18847000.0	0.03	136.19166666666666	2.1742840531114243
Kentucky	1992	1.454	167.6	0.23	15.8	18538000.0	0.03	140.31666666666666	2.2595512317377366
Kentucky	1993	1.328	167.6	0.27	20.3	18542000.0	0.03	144.45833333333334	2.004575972310355
Kentucky	1994	1.348	170.2	0.27	20.0	18858000.0	0.03	148.225	1.983058283015686
Kentucky	1995	1.398	175.3	0.27	19.3	19968000.0	0.03	152.38333333333333	2.0004916701301547
Kentucky	1996	1.456	179.0	0.27	18.5	20624000.0	0.03	156.85	2.0241556136436087
Kentucky	1997	1.557	186.8	0.27	17.3	21769000.0	0.03	160.51666666666668	2.115122501297892
Kentucky	1998	1.792	171.3	0.27	15.1	19957000.0	0.03	163.00833333333333	2.397150182506007
Kentucky	1999	2.434	165.3	0.27	11.1	19384000.0	0.03	166.57500000000002	3.186234951223173
Kentucky	2000	2.586	156.2	0.37	14.3	18724000.0	0.03	172.20000000000002	3.27463137630662
Kentucky	2001	2.927	152.6	0.37	12.6	18504000.0	0.03	177.0666666666667	3.604565785956325
Kentucky	2002	2.977	140.8	0.42	14.1	17145000.0	0.03	179.875	3.608901867963864
Kentucky	2003	3.101	175.8	0.42	13.5	21436000.0	0.03	183.95833333333334	3.675778602944508
Kentucky	2004	3.01	174.4	0.42	14.0	21551000.0	0.03	188.88333333333333	3.4748807288449663
Kentucky	2005	3.306	181.8	0.69	20.9	52020000.0	0.3	195.29166666666666	3.691358137828036
Kentucky	2006	3.324	145.3	0.69	20.8	176326559.0	0.3	201.59166666666667	3.595468473399198
Kentucky	2007	3.464	141.9	0.69	19.9	179100100.0	0.3	207.34241666666665	3.642979879096938
Kentucky	2008	3.482	141.9	0.69	19.8	179456098.0	0.3	215.3025	3.526523152308961
Kentucky	2009	4.578	126.4	1.61	35.2	196124108.0	0.6	214.537	4.65308118879261
Kentucky	2010	4.584	110.7	1.61	35.1	286428979.0	0.6	218.05550000000002	4.584
Kentucky	2011	4.736	103.7	1.61	34.0	270015864.0	0.6	224.93916666666667	4.591067279671911
Kentucky	2012	4.752	100.1	1.61	33.9	262353165.0	0.6	229.59391666666667	4.513184630690346
Kentucky	2013	4.759	93.5	1.61	33.8	245793222.0	0.6	232.95708333333334	4.4545806877876295
Kentucky	2014	4.836	89.0	1.61	33.3	234727105.0	0.6	236.73616666666666	4.454395003720739
Kentucky	2015	4.858	84.5	1.61	33.1	223784402.0	0.6	237.01700000000002	4.469357130501187
Kentucky	2016	5.015	87.0	1.61	32.1	230963773.0	0.6	240.00716666666665	4.5563153287783775
Kentucky	2017	5.176	85.6	1.61	31.1	227949828.0	0.6	245.11958333333334	4.60450875712025
Kentucky	2018	5.678	81.6	2.11	37.2	218118592.0	0.6	251.10683333333336	4.930646898630795
Kentucky	2019	5.882	73.3	2.11	35.9	360354376.0	1.1	255.65741666666668	5.016879493358462
Louisiana	1970	0.393	115.9	0.19	48.3	34727292.0	0.08	38.824999999999996	2.2072327495170643
Louisiana	1971	0.4	119.8	0.19	47.5	47468305.0	0.11	40.49166666666667	2.1540777937847295
Louisiana	1972	0.399	125.3	0.19	47.6	50729579.0	0.11	41.81666666666667	2.0806092746113993
Louisiana	1973	0.416	126.7	0.19	45.7	51867876.0	0.11	44.4	2.043042522522523
Louisiana	1974	0.443	129.9	0.19	42.9	53786141.0	0.11	49.30833333333334	1.9590722291701876
Louisiana	1975	0.481	133.6	0.19	39.5	55323480.0	0.11	53.81666666666666	1.9489258996593373
Louisiana	1976	0.489	139.6	0.19	38.9	58209458.0	0.11	56.90833333333333	1.8736999179967786
Louisiana	1977	0.542	140.0	0.19	35.1	59157747.0	0.11	60.60833333333333	1.9499972116045654
Louisiana	1978	0.571	142.7	0.19	33.3	61526377.0	0.11	65.23333333333333	1.9086820209504343
Louisiana	1979	0.6	140.1	0.19	31.7	61132782.0	0.11	72.575	1.8027323458491216
Louisiana	1980	0.626	143.8	0.19	30.4	63701662.0	0.11	82.40833333333333	1.656419168773385
Louisiana	1981	0.703	144.0	0.19	27.0	66589349.0	0.11	90.925	1.685928144074787
Louisiana	1982	0.807	143.9	0.19	23.5	68168223.0	0.11	96.5	1.8235314870466324
Louisiana	1983	0.907	133.7	0.27	29.8	64132865.0	0.11	99.60000000000001	1.9857062098393576
Louisiana	1984	1.03	128.9	0.32	31.1	63388285.0	0.11	103.88333333333333	2.162013460612868
Louisiana	1985	1.051	125.0	0.32	30.4	89977784.0	0.16	107.56666666666666	2.13055156956926
Louisiana	1986	1.178	121.2	0.32	27.2	86910227.0	0.16	109.60833333333333	2.3435205261157153
Louisiana	1987	1.204	116.5	0.32	26.7	84505838.0	0.16	113.625	2.310572690869087
Louisiana	1988	1.307	110.9	0.32	24.5	79800290.0	0.16	118.25833333333333	2.4099657966316683
Louisiana	1989	1.434	103.6	0.32	22.3	73705336.0	0.16	123.96666666666665	2.522384407098683
Louisiana	1990	1.496	101.5	0.36	24.1	72032677.0	0.16	130.65833333333333	2.4966721959308633
Louisiana	1991	1.781	107.2	0.4	22.5	87348058.0	0.16	136.19166666666666	2.851546317077648
Louisiana	1992	1.805	108.5	0.4	22.2	91292885.0	0.2	140.31666666666666	2.805013736785842
Louisiana	1993	1.574	106.2	0.44	28.0	89290089.0	0.2	144.45833333333334	2.3759055575425445
Louisiana	1994	1.558	105.3	0.44	28.2	89130616.0	0.2	148.225	2.291991695058189
Louisiana	1995	1.653	105.7	0.44	26.6	90984645.0	0.2	152.38333333333333	2.3653882194028224
Louisiana	1996	1.669	106.8	0.44	26.4	93307155.0	0.2	156.85	2.320271785145043
Louisiana	1997	1.859	105.3	0.44	23.7	91444720.0	0.2	160.51666666666668	2.5253774758592047
Louisiana	1998	2.08	103.2	0.44	21.2	89524589.0	0.2	163.00833333333333	2.7824064618373296
Louisiana	1999	2.812	101.0	0.44	15.6	87825340.0	0.2	166.57500000000002	3.6810569773375352
Louisiana	2000	2.951	104.3	0.58	19.7	92298895.0	0.2	172.20000000000002	3.736827993612079
Louisiana	2001	3.122	83.1	0.58	18.6	83853634.0	0.24	177.0666666666667	3.8447059732680717
Louisiana	2002	3.332	97.0	0.75	22.5	103986444.0	0.24	179.875	4.039254626824183
Louisiana	2003	3.41	82.9	0.75	22.0	117925428.0	0.36	183.95833333333334	4.042052575311439
Louisiana	2004	3.406	85.6	0.75	22.0	138379626.0	0.36	188.88333333333333	3.9320411170916802
Louisiana	2005	3.407	91.0	0.75	22.0	147663445.0	0.36	195.29166666666666	3.8041310270962243
Louisiana	2006	3.498	77.3	0.75	21.4	125960220.0	0.36	201.59166666666667	3.783678916952586
Louisiana	2007	3.607	86.7	0.75	20.8	133781330.0	0.36	207.34241666666665	3.793368482650882
Louisiana	2008	3.756	87.9	0.75	20.0	135854712.0	0.36	215.3025	3.804026697321211
Louisiana	2009	4.513	82.6	1.37	30.4	131009400.0	0.36	214.537	4.587015160555056
Louisiana	2010	4.561	74.3	1.37	30.0	120075428.0	0.36	218.05550000000002	4.561
Louisiana	2011	4.642	78.8	1.37	29.5	128614885.0	0.36	224.93916666666667	4.499943900387883
Louisiana	2012	4.654	72.0	1.37	29.4	118425474.0	0.36	229.59391666666667	4.420109695124762
Louisiana	2013	4.627	73.3	1.37	29.6	121234140.0	0.36	232.95708333333334	4.331024341751074
Louisiana	2014	4.724	65.1	1.37	29.0	108343080.0	0.36	236.73616666666666	4.3512328365543365
Louisiana	2015	5.457	73.8	1.87	34.3	123468732.0	0.36	237.01700000000002	5.020436776686904
Louisiana	2016	5.727	55.9	2.09	36.5	223492940.0	1.08	240.00716666666665	5.203193995595966
Louisiana	2017	5.84	57.6	2.09	35.8	291204720.0	1.08	245.11958333333334	5.195195351928566
Louisiana	2018	5.909	53.6	2.09	35.4	271025460.0	1.08	251.10683333333336	5.131242078902671
Louisiana	2019	6.084	50.8	2.09	34.4	255857940.0	1.08	255.65741666666668	5.1891694725591435
Maine	1970	0.388	128.5	0.2	51.5	15081000.0	0.12	38.824999999999996	2.1791509079201554
Maine	1971	0.415	133.2	0.22	53.0	15898000.0	0.12	40.49166666666667	2.2348557110516567
Maine	1972	0.41	136.5	0.22	53.7	19165000.0	0.14	41.81666666666667	2.1379694300518137
Maine	1973	0.418	138.0	0.22	52.6	19885000.0	0.14	44.4	2.0528648423423426
Maine	1974	0.467	142.1	0.24	51.4	20452000.0	0.14	49.30833333333334	2.06520706777083
Maine	1975	0.499	140.7	0.24	48.1	23565000.0	0.16	53.81666666666666	2.021858677609167
Maine	1976	0.509	144.9	0.24	47.2	24549000.0	0.16	56.90833333333333	1.9503338614731296
Maine	1977	0.55	145.6	0.24	43.6	24919000.0	0.16	60.60833333333333	1.9787794582703155
Maine	1978	0.545	143.9	0.24	44.0	24988000.0	0.16	65.23333333333333	1.8217718063362291
Maine	1979	0.59	138.5	0.24	40.7	24172000.0	0.16	72.575	1.7726868067516361
Maine	1980	0.629	141.2	0.24	38.2	24785000.0	0.16	82.40833333333333	1.6643572798058452
Maine	1981	0.697	138.9	0.24	34.4	25000000.0	0.16	90.925	1.6715389991751444
Maine	1982	0.808	139.5	0.24	29.7	25293000.0	0.16	96.5	1.825791129533679
Maine	1983	0.937	135.4	0.36	38.4	24601000.0	0.16	99.60000000000001	2.051385577309237
Maine	1984	0.981	135.5	0.36	36.7	29456000.0	0.2	103.88333333333333	2.0591603930691487
Maine	1985	1.127	127.9	0.44	39.0	29800000.0	0.2	107.56666666666666	2.284616193058569
Maine	1986	1.212	119.0	0.44	36.3	38662000.0	0.28	109.60833333333333	2.411160337565575
Maine	1987	1.29	125.0	0.44	34.1	41130387.0	0.28	113.625	2.4756135973597364
Maine	1988	1.444	125.0	0.44	30.5	41714596.0	0.28	118.25833333333333	2.6625788908463113
Maine	1989	1.601	122.4	0.47	29.4	41291405.0	0.28	123.96666666666665	2.816134892444206
Maine	1990	1.589	117.5	0.47	29.6	42774077.0	0.28	130.65833333333333	2.6518797589131964
Maine	1991	1.877	116.1	0.57	30.4	43462016.0	0.31	136.19166666666666	3.005251228048706
Maine	1992	1.926	114.7	0.57	29.6	52528000.0	0.33	140.31666666666666	2.9930506687255023
Maine	1993	1.783	108.5	0.61	34.2	49479000.0	0.37	144.45833333333334	2.6913847580040384
Maine	1994	1.849	101.6	0.61	33.0	46856957.0	0.37	148.225	2.720085137459943
Maine	1995	1.869	102.3	0.61	32.6	46954000.0	0.37	152.38333333333333	2.67447706113967
Maine	1996	1.902	100.0	0.61	32.1	45978750.0	0.37	156.85	2.644192291998725
Maine	1997	2.196	101.1	0.98	44.6	46346009.0	0.37	160.51666666666668	2.9831785567438485
Maine	1998	2.678	94.5	0.98	36.6	73514213.0	0.37	163.00833333333333	3.582348319615562
Maine	1999	3.305	85.5	0.98	29.7	78584602.0	0.74	166.57500000000002	4.326420096052829
Maine	2000	3.532	82.9	1.08	30.6	77234890.0	0.74	172.20000000000002	4.472543704994193
Maine	2001	3.926	81.2	1.34	34.1	76330900.0	0.74	177.0666666666667	4.834822437876506
Maine	2002	4.176	79.6	1.39	33.3	95006000.0	1.0	179.875	5.062403157748437
Maine	2003	4.281	74.6	1.39	32.5	95971968.0	1.0	183.95833333333334	5.074494743374859
Maine	2004	4.057	72.4	1.39	34.3	94505938.0	1.0	188.88333333333333	4.68358508867908
Maine	2005	5.213	71.5	2.39	45.8	94023930.0	1.0	195.29166666666666	5.820644274802647
Maine	2006	5.28	64.8	2.39	45.3	153015000.0	2.0	201.59166666666667	5.7112134595510735
Maine	2007	5.521	58.5	2.39	43.3	154736684.0	2.0	207.34241666666665	5.806262099449825
Maine	2008	5.61	55.2	2.39	42.6	145430452.0	2.0	215.3025	5.681733166126729
Maine	2009	6.241	52.3	3.01	48.2	139173005.0	2.0	214.537	6.343355111239553
Maine	2010	6.464	53.0	3.01	46.6	139402925.0	2.0	218.05550000000002	6.464
Maine	2011	6.501	51.1	3.01	46.3	135831050.0	2.0	224.93916666666667	6.302054135377344
Maine	2012	6.391	48.9	3.01	47.1	131373120.0	2.0	229.59391666666667	6.069815440812711
Maine	2013	6.452	48.5	3.01	46.7	128879094.0	2.0	232.95708333333334	6.039284428998903
Maine	2014	6.529	47.4	3.01	46.1	125859707.0	2.0	236.73616666666666	6.013801691334306
Maine	2015	6.669	46.9	3.01	45.1	125881350.0	2.0	237.01700000000002	6.135476060788888
Maine	2016	6.807	48.9	3.01	44.2	130842496.0	2.0	240.00716666666665	6.184414445263094
Maine	2017	7.066	49.6	3.01	42.6	132100000.0	2.0	245.11958333333334	6.285830540535487
Maine	2018	7.111	45.4	3.01	42.3	121342286.0	2.0	251.10683333333336	6.175031718239448
Maine	2019	7.256	42.6	3.01	41.5	114109159.0	2.0	255.65741666666668	6.188792520198743
Maryland	1970	0.342	123.5	0.14	40.9	27906000.0	0.06	38.824999999999996	1.9207979652285905
Maryland	1971	0.343	126.7	0.14	40.8	29936000.0	0.06	40.49166666666667	1.8471217081704057
Maryland	1972	0.353	133.2	0.14	39.7	31975000.0	0.06	41.81666666666667	1.8407395336787564
Maryland	1973	0.358	137.3	0.14	39.1	33419000.0	0.06	44.4	1.7581952477477478
Maryland	1974	0.395	144.8	0.14	35.4	35351000.0	0.06	49.30833333333334	1.7468025519689032
Maryland	1975	0.461	146.1	0.18	39.1	38263000.0	0.1	53.81666666666666	1.8678894797150822
Maryland	1976	0.492	137.1	0.18	36.6	56168000.0	0.1	56.90833333333333	1.8851950095182313
Maryland	1977	0.521	135.7	0.18	34.5	56233000.0	0.1	60.60833333333333	1.8744438141069715
Maryland	1978	0.562	134.1	0.18	32.0	55490000.0	0.1	65.23333333333333	1.8785977158916711
Maryland	1979	0.581	131.9	0.18	31.0	54636000.0	0.1	72.575	1.7456458215638992
Maryland	1980	0.628	131.5	0.21	33.4	54574000.0	0.1	82.40833333333333	1.6617112427950251
Maryland	1981	0.654	137.1	0.21	32.1	75154000.0	0.13	90.925	1.5684167940610396
Maryland	1982	0.749	131.3	0.21	28.0	72778000.0	0.13	96.5	1.6924722227979276
Maryland	1983	0.842	128.2	0.29	34.4	71076000.0	0.13	99.60000000000001	1.8434009136546186
Maryland	1984	0.901	122.5	0.29	32.2	68942000.0	0.13	103.88333333333333	1.8912370174875668
Maryland	1985	0.933	121.9	0.29	31.1	69425000.0	0.13	107.56666666666666	1.8913459699411224
Maryland	1986	1.003	121.8	0.29	28.9	69874000.0	0.13	109.60833333333333	1.9953744377708507
Maryland	1987	1.092	119.3	0.29	26.6	68784000.0	0.13	113.625	2.095635696369637
Maryland	1988	1.202	115.0	0.29	24.1	68217000.0	0.13	118.25833333333333	2.2163572207737303
Maryland	1989	1.315	109.0	0.29	22.1	66114000.0	0.13	123.96666666666665	2.3130651989782205
Maryland	1990	1.416	102.8	0.29	20.5	62332000.0	0.13	130.65833333333333	2.363160313795523
Maryland	1991	1.591	97.6	0.36	22.6	62625000.0	0.13	136.19166666666666	2.5473386807807623
Maryland	1992	1.937	91.7	0.56	28.9	84839000.0	0.16	140.31666666666666	3.0101449352654717
Maryland	1993	1.733	82.6	0.6	34.6	141618000.0	0.36	144.45833333333334	2.615911265070667
Maryland	1994	1.763	80.8	0.6	34.0	141772000.0	0.36	148.225	2.593569549671108
Maryland	1995	1.778	77.1	0.6	33.7	138113000.0	0.36	152.38333333333333	2.544259076889424
Maryland	1996	1.907	75.0	0.6	31.5	135900000.0	0.36	156.85	2.6511433758367873
Maryland	1997	1.973	72.7	0.6	30.4	131813000.0	0.36	160.51666666666668	2.680241936455197
Maryland	1998	2.195	72.0	0.6	27.3	130039000.0	0.36	163.00833333333333	2.9362414344869894
Maryland	1999	3.152	71.4	0.9	28.6	131338000.0	0.36	166.57500000000002	4.126134990244634
Maryland	2000	3.449	57.7	1.0	29.0	200760000.0	0.66	172.20000000000002	4.367441460511033
Maryland	2001	3.697	58.1	1.0	27.0	203187501.0	0.66	177.0666666666667	4.552811653802711
Maryland	2002	4.009	56.0	1.39	34.7	206237280.0	1.0	179.875	4.859955521890202
Maryland	2003	4.105	49.5	1.39	33.9	266061000.0	1.0	183.95833333333334	4.865872674971689
Maryland	2004	4.022	48.9	1.39	34.6	269259150.0	1.0	188.88333333333333	4.64317949880879
Maryland	2005	3.981	48.7	1.39	34.9	271053900.0	1.0	195.29166666666666	4.445038338382761
Maryland	2006	4.11	48.9	1.39	33.8	274107190.0	1.0	201.59166666666667	4.445660477036915
Maryland	2007	4.279	48.3	1.39	32.5	271026450.0	1.0	207.34241666666665	4.500089752498786
Maryland	2008	5.526	43.3	2.39	43.3	343692000.0	2.0	215.3025	5.596659086633922
Maryland	2009	6.215	35.4	3.01	48.4	399318000.0	2.0	214.537	6.316928699944532
Maryland	2010	6.252	35.0	3.01	48.1	399213000.0	2.0	218.05550000000002	6.252
Maryland	2011	6.288	34.6	3.01	47.9	399135000.0	2.0	224.93916666666667	6.095572435510342
Maryland	2012	6.362	34.4	3.01	47.3	401550000.0	2.0	229.59391666666667	6.0422728578392215
Maryland	2013	6.383	32.6	3.01	47.2	382443200.0	2.0	232.95708333333334	5.974698157207068
Maryland	2014	6.47	31.6	3.01	46.5	374270210.0	2.0	236.73616666666666	5.95945733541629
Maryland	2015	6.556	30.4	3.01	45.9	361924389.0	2.0	237.01700000000002	6.031516127535156
Maryland	2016	6.719	30.4	3.01	44.8	364461221.0	2.0	240.00716666666665	6.104463149364292
Maryland	2017	6.873	29.2	3.01	43.8	349725701.0	2.0	245.11958333333334	6.114140009213191
Maryland	2018	6.912	27.6	3.01	43.5	334523847.0	2.0	251.10683333333336	6.002224614888351
Maryland	2019	7.256	26.4	3.01	41.5	318978500.0	2.0	255.65741666666668	6.188792520198743
Massachusetts	1970	0.41	124.3	0.2	48.8	81570000.0	0.12	38.824999999999996	2.3027110109465556
Massachusetts	1971	0.46	121.4	0.24	52.2	88880000.0	0.16	40.49166666666667	2.477189462852439
Massachusetts	1972	0.46	117.9	0.24	52.2	108629000.0	0.16	41.81666666666667	2.398697409326425
Massachusetts	1973	0.463	121.2	0.24	51.8	112178000.0	0.16	44.4	2.2738670382882886
Massachusetts	1974	0.494	124.3	0.24	48.6	115663000.0	0.16	49.30833333333334	2.1846087611965523
Massachusetts	1975	0.574	126.1	0.29	50.5	117057000.0	0.16	53.81666666666666	2.325745252400124
Massachusetts	1976	0.573	116.9	0.29	50.6	143083000.0	0.21	56.90833333333333	2.195562480597452
Massachusetts	1977	0.618	118.9	0.29	46.9	145006000.0	0.21	60.60833333333333	2.223428554929191
Massachusetts	1978	0.645	120.5	0.29	45.0	146357000.0	0.21	65.23333333333333	2.1560418625447113
Massachusetts	1979	0.682	118.2	0.29	42.5	143272000.0	0.21	72.575	2.049105766448502
Massachusetts	1980	0.708	120.5	0.29	41.0	146022000.0	0.21	82.40833333333333	1.8733942036606333
Massachusetts	1981	0.781	123.2	0.29	37.1	148438000.0	0.21	90.925	1.8729870277701404
Massachusetts	1982	0.887	122.3	0.29	32.7	148323000.0	0.21	96.5	2.004302886010363
Massachusetts	1983	1.014	119.8	0.42	41.4	145413000.0	0.21	99.60000000000001	2.219962620481928
Massachusetts	1984	1.083	116.0	0.42	38.8	173429000.0	0.26	103.88333333333333	2.2732626969356655
Massachusetts	1985	1.15	117.2	0.42	36.5	176875000.0	0.26	107.56666666666666	2.3312410133250703
Massachusetts	1986	1.204	115.8	0.42	34.9	175333189.0	0.26	109.60833333333333	2.3952450878126665
Massachusetts	1987	1.316	113.8	0.42	31.8	173006593.0	0.26	113.625	2.525509685368537
Massachusetts	1988	1.486	111.7	0.42	28.3	170898271.0	0.26	118.25833333333333	2.7400223211894867
Massachusetts	1989	1.524	104.4	0.42	27.5	160319644.0	0.26	123.96666666666665	2.6806930518956715
Massachusetts	1990	1.633	99.4	0.42	25.7	152641411.0	0.26	130.65833333333333	2.7253112940876334
Massachusetts	1991	1.759	93.5	0.46	26.2	146858545.0	0.26	136.19166666666666	2.816322274980114
Massachusetts	1992	1.806	90.5	0.46	25.5	142123897.0	0.26	140.31666666666666	2.8065677610167485
Massachusetts	1993	1.909	84.1	0.75	89.3	189891166.0	0.26	144.45833333333334	2.8815779601961355
Massachusetts	1994	2.056	77.0	0.75	36.5	237547765.0	0.51	148.225	3.024605215044696
Massachusetts	1995	2.076	76.9	0.75	36.1	236881320.0	0.51	152.38333333333333	2.970687201137483
Massachusetts	1996	2.446	74.6	1.0	40.9	230341241.0	0.51	156.85	3.400470213579854
Massachusetts	1997	2.585	66.7	1.0	38.7	279038430.0	0.51	160.51666666666668	3.5116195670231543
Massachusetts	1998	2.822	63.6	1.0	35.4	294234047.0	0.76	163.00833333333333	3.7749764592812234
Massachusetts	1999	3.523	60.4	1.0	28.4	280663934.0	0.76	166.57500000000002	4.611793645505028
Massachusetts	2000	3.843	58.3	1.1	28.6	274467097.0	0.76	172.20000000000002	4.866360548780488
Massachusetts	2001	3.994	54.8	1.1	27.5	264047565.0	0.76	177.0666666666667	4.918563631400603
Massachusetts	2002	4.843	55.5	1.9	39.2	270128197.0	0.76	179.875	5.870981439888812
Massachusetts	2003	5.153	47.5	1.9	36.9	438734517.0	1.51	183.95833333333334	6.108122264099661
Massachusetts	2004	5.028	43.6	1.9	37.8	423522384.0	1.51	188.88333333333333	5.804551596223419
Massachusetts	2005	5.053	42.7	1.9	37.6	413602137.0	1.51	195.29166666666666	5.641994153189675
Massachusetts	2006	5.001	44.1	1.9	38.0	426505842.0	1.51	201.59166666666667	5.409427748336158
Massachusetts	2007	5.13	43.0	1.9	37.0	418448784.0	1.51	207.34241666666665	5.395059693928202
Massachusetts	2008	6.365	43.1	2.9	45.6	419593968.0	1.51	215.3025	6.44638709490136
Massachusetts	2009	7.261	34.6	3.52	48.5	562776156.0	2.51	214.537	7.380083554351931
Massachusetts	2010	7.441	33.7	3.52	47.3	557284758.0	2.51	218.05550000000002	7.441
Massachusetts	2011	7.514	34.2	3.52	46.8	561567069.0	2.51	224.93916666666667	7.284053956810546
Massachusetts	2012	7.505	33.5	3.52	46.9	553406808.0	2.51	229.59391666666667	7.127830524690877
Massachusetts	2013	8.683	32.2	4.52	52.1	536736894.0	2.51	232.95708333333334	8.127573883601594
Massachusetts	2014	8.781	27.1	4.52	51.5	621476706.0	3.51	236.73616666666666	8.088098124001615
Massachusetts	2015	8.934	25.9	4.52	50.6	616752630.0	3.51	237.01700000000002	8.219274722910171
Massachusetts	2016	9.076	25.6	4.52	49.8	610824240.0	3.51	240.00716666666665	8.24588592701746
Massachusetts	2017	9.398	24.3	4.52	48.1	580250385.0	3.51	245.11958333333334	8.360350328326142
Massachusetts	2018	9.594	23.0	4.52	47.1	553737951.0	3.51	251.10683333333336	8.331212811811174
Massachusetts	2019	9.754	21.3	4.52	46.3	516455432.0	3.51	255.65741666666668	8.31938840160123
Michigan	1970	0.392	128.6	0.19	48.5	85396000.0	0.11	38.824999999999996	2.2016163811976828
Michigan	1971	0.4	126.1	0.19	47.5	123495000.0	0.11	40.49166666666667	2.1540777937847295
Michigan	1972	0.402	131.4	0.19	47.3	130016000.0	0.11	41.81666666666667	2.096252953367876
Michigan	1973	0.411	133.7	0.19	46.2	133604000.0	0.11	44.4	2.0184867229729733
Michigan	1974	0.444	138.8	0.19	42.8	138116000.0	0.11	49.30833333333334	1.9634945141118811
Michigan	1975	0.479	136.8	0.19	39.7	136929000.0	0.11	53.81666666666666	1.940822257664912
Michigan	1976	0.483	138.0	0.19	39.3	139015000.0	0.11	56.90833333333333	1.8507097349538733
